Title,Source,Type,Distance (km),Protected,Red List Status,Content
"Hawthorn","NBDC","species record","2.23","No","","1 record found. Family: Rosaceae. 📊 12,923 Irish records"
"Gray Heron","GBIF","species record","2.22","No","","1 record found. Family: Ardeidae."
"Willow Warbler","NBDC","species record","2.22","Yes","","1 record found. Family: Phylloscopidae. 🛡️ Protected Species: Wildlife Acts || Threatened Species: Birds of Conservation Concern || Threatened Species: Birds of Conservation Concern >> Birds of Conservation Concern - Amber List 📊 26,895 Irish records"
"Common Chaffinch","GBIF","species record","2.22","No","","4 records found. Family: Fringillidae."
"Wren","NBDC","species record","2.22","No","","4 records found. Family: Troglodytidae. 📊 73,347 Irish records"
"Blue Tit","NBDC","species record","2.22","No","","2 records found. Family: Paridae. 📊 62,921 Irish records"
"Greenfinch","NBDC","species record","2.22","Yes","","1 record found. Family: Fringillidae. 🛡️ Protected Species: Wildlife Acts || Threatened Species: Birds of Conservation Concern || Threatened Species: Birds of Conservation Concern >> Birds of Conservation Concern - Amber List 📊 26,775 Irish records"
"Song Thrush","GBIF","species record","2.22","No","","2 records found. Family: Turdidae."
"Redwing","GBIF","species record","2.22","No","","1 record found. Family: Turdidae."
"Common Wood-Pigeon","GBIF","species record","2.22","No","","2 records found. Family: Columbidae."
"Common Ragwort","NBDC","species record","1.09","No","","1 record found. Family: Asteraceae. 📊 10,132 Irish records"
"Common Ragwort","NBDC","species record","1.09","No","","1 record found. Family: Asteraceae. 📊 10,132 Irish records"
"Connemara Bog Complex","NPWS","designated site","20.14","Yes","","Proposed Natural Heritage Area covering 48655.0 hectares."
"Connemara Bog Complex SAC","NPWS","designated site","18.10","Yes","","Special Area of Conservation covering 49169.4 hectares."
"Connemara Bog Complex SPA","NPWS","designated site","16.14","Yes","","Special Protection Area covering 19234.0 hectares."
"The Twelve Bens/Garraun Complex","NPWS","designated site","4.30","Yes","","Proposed Natural Heritage Area covering 15929.0 hectares."
